sentence_id,video_id,sentence_no,elite,pplcentr,text
901371,ODny2Gks0UY,41,1,0,Sie sind als angebliche Friedens- und Umweltschutzpartei in der Opposition gestartet und als tatsächliche Kriegs- und Umweltzerstörungspartei in der Regierung gelandet .
186432,b2tU7urcF2c,112,1,1,"Ich frage Sie , verstehen Sie die Menschen draußen , dass sie im Angesicht einer Migrationskrise , im Angesicht einer Energiekrise , im Angesicht der Krise im Nahen Osten , im Angesicht der Tatsache , dass sie bald ihre Heizungen irgendwie für Hunderttausende sanieren sollen oder auch nicht , dass die Menschen , mehr dafür haben , dass sie sich hier mit einem Minder-Minder-Minder-Minderheitenproblem auseinandersetzen und im Zusammenhang mit der Frage , wie viele Personen denken Sie , würden von diesem Selbstbestimmungsgesetz profitieren ?"
573139,Xw0YSV38-zU,5,0,0,"Wir haben ja zwei Jahre lang fast nebeneinander gesetzt , als ich noch Rechtsausschussvorsitzender war . haben bei mir mit dem Vorurteil aufgeräumt , dass es keine fachlich versierten Demokraten geben würde ."
748465,QoxHGCCJdig,39,0,1,"Die Menschen , die ihn am meisten verursacht haben , leiden am wenigsten darunter ."
336203,47ygK7KlzQQ,260,0,0,Und das ist der von New Hampshire . von der Küste .
1186797,n71_shJp1II,26,0,0,Bitcoin-Schürfe und Transfer verbrauchen mehr Strom als die gesamte Schweiz .
205228,4EyFtsk-H1A,27,1,0,Und genau das wollen die rechtsradikalen AfD und das linksradikale Bündnis von Frau Wagenknecht .
1265250,y4AV2KcnwXc,114,0,0,Pustekuchen war nichts .
725879,YsWO345vHrc,292,0,0,"Was nicht heißt , dass Sie bereits in Lohn und Brot sind ."
1015507,YE-gx098Q2c,24,0,1,Teilhabeleistungen für Menschen mit Behinderung und chronisch Kranken müssen menschenrechtskonform ausgestaltet werden .
462356,hm51ygzBkNk,400,0,0,"Ihr Brief bzw. der Brief von Ihnen und Herrn Meuthen ist er auch vor dem Hintergrund dieser in den letzten Wochen doch auch in Medien , die über Sie sehr regelmäßig berichten , ähm und die vielleicht , sage ich mal , als bürgerliche Medien , ich bezeichne das jetzt mal so , wo der Ton doch auch die Ihnen gegenüber als AfD sehr kritisch geworden ist . ist Ihr Brief von Herrn Meuthen und von Ihnen jetzt ."
263327,sIQMcKzcm7o,152,0,1,"Gespeist aus den Quellen , die uns alle stark machen ."
683669,jgHPldWaNsU,40,0,0,"Das ist der Verlauf bei diesen Viren , weil einfach eine Variante , die ansteckender ist , verbreitet sich besser ."
314776,dKVnnQQoY2k,2,0,1,"Und das , was die Menschen in Bayern wollen , ist das zentrale Anliegen der Politik der CSU-Fraktion und der Staatsregierung ."
610221,lBfXkSQfDWo,7,0,0,Meine Kollegen haben das ja völlig richtig gesagt .
798904,-3Jr2mRt94I,85,0,1,"Wir sind die Partei , lasst es mich so zusammenfassen , die kein Geld von Konzernen annimmt , sondern wir sind die Partei , die durch die Kraft unserer Mitglieder lebt ."
790639,APfwy52MhF4,5,1,0,"Man könnte eher die Astrologie als Wissenschaft bezeichnen , denn als diese Genderideologie ."
1141577,RakqVfbOnRg,67,1,0,"Ich gebe noch einen Schritt , wenn Sie wirklich eine eigenständige Politik wollen . dann beenden Sie die Eiszeit mit Russland und heben Sie die unsäglichen Sanktionen auf ."
457557,_xAhJV1i9lw,15,1,0,"Bei der Expertenanhörung wurde jedoch deutlich , dass Sie , Union . einen fundamentalen Aspekt , vergessen haben ."
147196,P3FfrG27zfo,499,0,0,"Ich glaube nur nicht , dass das ein Weg ist , um zu einem hohen Marktanteil zu kommen . wenn man das durchrechnet ."
391994,5b-1mdY-IVU,9,1,0,"Mir ging durch den Kopf , was aus dieser CDU dieser einst großartigen bürgerlich-konservativen Partei , unter Frau Merkel . und jetzt unter Herrn Merz bloß geworden ."
86589,XXJZKpYZveA,649,0,0,Den bitte ich nochmal um sein rotes Kartenzeichen .
754383,HRLOuaXkMc4,15,0,1,"Und die Wählerinnen und Wähler , die haben unserem Kandidaten Olaf Scholz vertraut , die setzen auf 12 Euro Mindestlohn für 25 Prozent der Ostdeutschen eine gehörige Gehaltssteigerung ."
687117,nwfwC3GvrIE,177,0,0,Wie sieht Ihr Ziel für die Wahl aus ?
915645,WOnq-rJlUXM,493,0,1,"Deshalb wollen wir , dass die Kindergrundsicherung endlich umgesetzt wird , weil es nicht sein kann , dass Kinder in unserem Land arm sind ."
748020,hyk_-ewfniA,9,0,0,"Im Vergleich mit der Partei steht er viel , viel besser da ."
667292,NP0uSbaH444,21,0,0,"Die AfD-Fraktion schlägt vor , dass erstens digitale Vermittlungsplattformen , einen gewerblichen Versicherungsschutz für Fahrer und Fahrgäste . gewährleisten haben ."
113560,HtNjnqmRDYU,44,1,0,"Noch mehr bürokratische Umverteilung ist alles , was diese Ampel anzubieten hat ."
61980,AKRX-HePKBY,37,0,0,Vielen Dank .
1124832,qPuVxhR7oI8,289,0,0,"Ich selber bin schon der Überzeugung , dass eine Chance in dieser Sichtweise auf die kreative Klasse als eine relativ große Gruppe liegt ."
513485,DJS85OAXfZw,20,1,0,"Ich nenne das , was Sie hier betreiben , die handelsübliche Salamitaktik ."
1036812,f4Ry6HW1ZU4,453,0,0,"Falls Sie wissen wollen , wie sieht das aus bei Google ?"
554952,Z5sTOp8etsM,46,0,0,Wir kommen jetzt zur Abstimmung über den Antrag
968785,ydoUn-7FOwQ,66,0,0,Das sehe ich nicht .
904677,GDfBQ3ZMUXs,24,1,1,"Die Armutsquote bei Kindern ist hoch , nur wegen ihrer forcierten Massenmigration , sonst rückläufig ."
375269,KAqRvNpY2II,5,0,1,"Das Präsidium , der Bundesvorstand , ganz persönlich , wir alle haben ganz herzlich , nserem Spitzenkandidaten Markus Weinberg , aber auch allen Freundinnen und Freunden gedankt , die in den letzten Wochen und Monaten einen äußerst engagierten Wahlkampf geführt haben ."
390119,LmPe-3D17HA,13,1,0,"Denn es stellt sich ja wirklich die Frage , wie ausgerechnet die Linke , die bis heute zum Thema Rente kein einziges sinnvolles Konzept entwickeln kann , sich ausgerechnet an einem technischen Detail abarbeitet , das sicher nicht unwichtig ist , aber mit Sicherheit auch kein Instrument , um , wie Sie meinten , damit die Stabilität der Rentenversicherung zu erhöhen ."
410825,XBrntTKeaKw,169,0,0,NRW-Zahl der Ausländer erneut gestiegen .
933678,HKVqtFsgULQ,122,0,0,"Also dass man jetzt sagt , jetzt hör auf mit dem Quatsch da , Grönland , sondern wir machen jetzt als NATO mehr und wir Europäer engagieren uns da auch ."
163813,VA8JmVUlfiY,52,0,1,Leben von Hartz IV. Also zwei Drittel Ihrer Fachkräfte leben von Hartz IV. Asylzuwanderer . sind übrigens überproportional kriminalitätsbelastet .
337868,CX1aHguLLvU,15,0,0,"Eine Einengung des Schutzbereichs auf bestimmte Ursachen und Motive liefe auf eine Bewertung der Beweggründe zur Selbsttötung und auf eine inhaltliche Vorbestimmung hinaus , die mit dem Freiheitsgedanken des Grundgesetzes nach der Entscheidung darf der Einzelne selbst entscheiden . was sein Verständnis von Lebensqualität und Sinnhaftigkeit seiner Existenz ausmacht ."
513476,DJS85OAXfZw,11,1,0,"Das war ja mit heute dann wohl eher ein Rohrkrepierer , den Sie uns da präsentiert haben ."
666374,7MkVaeCF174,53,0,0,"Und deswegen sagen wir , ehrlicher und fairer Handel statt Almosen ."
1048729,IvVHi0dwwtg,26,0,1,"Dies erwarten die Überlebenden , und ihre Nachkommen von uns ."
404526,TlM0YG9TzHM,140,1,0,"Und Afghanistan hat nun mal dieses Versagen , vor allen Dingen auch dieses auspolitische Management in besonderer Weise geworfen . um uns vor Augen geführt und die Evakuierung , die jetzt vorgenommen wurde , Evakuierung deutscher Staatsbürger , ist das eine ."
348005,hIgXAy4moqE,39,0,0,"Ist , glaube ich , schon mal ein kleiner Schritt in die richtige Richtung ."
173822,H8GA03dsifE,55,0,0,"Der wird nicht ganz einfach , weil die Einspeisung volatil ist und auch der Verbrauch volatil ist ."
895637,kQUZ72er0UY,82,1,0,"Also es werden hier die elementaren Regeln selbst des Kinderspielladens in der EU mit Füßen getreten , dadurch , dass andere auf Kredit ... einen guten Teil unserer Exporte kaufen , wo sich zwar die Firmen erst mal rechnungstechnisch darüber freuen , aber die deutsche Volkswirtschaft und der deutsche Steuerzahler Am Ende . der gelackmeiert ist ."
949470,HR-SibVk-Ug,4,1,0,"Und der FDP fällt sonst nichts ein wie die alten Gassenhauer , die Steuern für die Unternehmen sind so hoch , die Lohnnebenkosten sind so hoch , die Steuern müssen gesenkt werden ."
1114032,f5kwi8BogzQ,101,0,0,Aber wir werden sie im ersten Quartal angehen .
860376,QeglVKxpnh4,1305,0,0,"Liebe Freunde , die wollen zurück in die 30er ."
346118,veL0yX1_zDc,6,1,0,"Jetzt kommen Sie da mit raus . dass bei der noch laufenden Fußball-Europameisterschaft ich habe dazugelernt , auch das nicht bemerkt wird , genauso wie Sie letzte Woche gehofft haben , dass Ihr schamloser Griff in die Steuerkassen für mehr Fraktionspropaganda unbemerkt bleibt ."
1194333,hHoEo5kKMEs,11,1,0,Aber wegen diesem Chaos und wegen den handwerklichen Schnitzern werden wir uns heute enthalten müssen .
943627,jB5eEc2L1BE,22,0,0,Wir werden im steuerlichen Bereich den Behindertenpauschbetrag erhöhen .
461251,MmL-ir8uJwU,119,1,0,"Deswegen glaube ich nicht , dass die anderen Fraktionen da ein Aufklärungsinteresse haben , auch Weil wenn das herauskommt , was wir vermuten , würden sie auch selbst offenbaren , dass sie politisch vollkommen auf dem Irrweg waren ."
92261,Lx8WALXbinI,79,1,0,"Ja , und was ich immer besonders bedauere , ist , wenn es einen gesamtgesellschaftlichen Konsens gibt , gefunden hat , wie beim Paragraf 218 , dass man dann mutwillig so etwas Gesamtgesellschaftliches zugunsten einer Wokenbubble einfach aufhebt , statt hier in diesem Konsens Lösungen zu finden für die betroffenen Frauen ."
675021,q2ApJpD6tp0,7,0,0,"Deutsche Exporte sinken , die Stimmung verschlechtert sich zusehends ."
894868,diyBdGnuyvM,603,0,0,"Es hat sich nichts verändert , es steigert sich . in gewisser Weise , wie wir jetzt sehen ."
962975,0fkN_wo6Te4,2,0,0,"Wir müssen in der Debatte mal ein bisschen aufpassen , dass wir nicht alle Probleme plötzlich allen Menschen mit Migrationshintergrund aufbürden ."
140072,EglzCVBSEwc,107,0,0,"Wir sollten so stark werden , dass ohne uns nichts mehr geht ."
854702,1HuDJ4j4eBA,23,1,0,"Sie sind wütend auf die , die ja leistungslos 1,1 Mio. in der Stunde kassieren ."
1040371,pK90Fc9Arfc,37,1,1,"Und dass die Union in dieser Zeit , in der so viele Menschen nach unserer Unterstützung angewiesen sind , immer wieder Kampagnen gegen Geflüchtete fährt , immer wieder Sherpix wie die CSU in dieser Woche gegen Geflüchtete macht , über Sozialtourismus spricht , über Pull-Effekte spricht , . ist unsolidarisch , auch gegenüber den Menschen aus der Ukraine ."
825202,7nJ4egPFucM,85,0,0,"Und die Migration kaum übertritt jemand die deutschen , schweizerischen oder skandinavischen Grenzen , verhält er sich sozusagen wie ein dort sozialisierter Bürger ."
1199410,cqYLGzuTjBA,111,0,0,Anders wäre es rechtlich auch bei Grundrechtseinschränkungen gar nicht möglich gewesen .
694343,l1TQpr4GgMw,558,0,0,Arbeit Und wohnen .
329952,KJp-A8jj69o,256,1,0,"Das hat ja auch Methode , also Mautchaos , Bahnchaos , Bahn zu Tode gespart , aber eigentlich wollen wir Güter auf die Schiene kriegen . auch alles hohle Phrasen ."
137085,zsJZjMVACTs,43,0,0,"Gibt es auch 2021 ? wie in der Geschichte schon öfter , wieder sehr fleißige Hilfs-Sheriffs der Regierung ."
640210,tBAxEnPf4vI,245,0,0,"Und nicht alle , die diese vermeintliche Subvention haben wollen , benötigen sie auch ."
959191,ULaGiJVOeAk,5,0,1,"Menschen , Menschen aus meinem Wahlkreis in Sachsen die nicht in ihr Weltbild Also nicht in das Bild der AfD , zum Beispiel Rentnerinnen und Rentner , die sprechen mich an ."
270177,zgxrFUGXu4g,556,0,0,Die liegen da seit anderthalb Jahren . und sind nicht angefasst worden .
1166810,t5xf2sVQD5E,39,0,1,"Die Menschen wollen eine Polizei die sie vor Gefahren schützt . keine Polizei , die Ihnen Angst macht ."
974216,-kVhTJCzjVU,92,1,0,Und der Minister hat alle Warnungen in den Wind geschlagen .
27706,h-72Z-W3hkA,737,0,0,"Die SPD stellt derzeit fünf Ministerpräsidenten und zwei Ministerpräsidentinnen in den Ländern , wird die SPD von zehn Männern und sechs Frauen geleitet ."
1192098,7gn6Z-8WcxE,36,1,0,"Wenn man sich nämlich anschaut , wie die Mieten in den letzten zehn Jahren in den Ballungsgebieten gestiegen sind , teilweise um 50 Prozent und mehr , dass der Großteil der monatlichen Ausgaben in vielen Haushalten die Miete ist , dann frage ich Sie , wo bleiben denn da endlich mal Maßnahmen für Entlastung ?"
391513,W3I6kzFwNM0,31,1,0,"Theoretisch ist das so gesagt worden , auch vom Herrn Finanzminister , in Praxis wird es völlig anders gemacht . in die Verfassung , die nunmehr dass die Oppositionsparteien in diesem Übergriff in der Verfassung , den sie hätten verhindern können , nun auch mitmachen , Das führt zur Feststellung , außer der AfD gibt es keine Opposition im Deutschen Bundestag , alle anderen sind sich fast immer einig , eine fröhliche Demokratie ."
324517,QxTNbBU6PcM,116,0,0,Das sind wir .
1252105,6-iLfaTu-R8,18,0,0,"Die Folge wäre , ein Mehr Heizöl im ländlichen Raum ."
551118,0C4En71dZGs,22,0,0,Im Jahr 2020 erreichten laut Innenministerium 48 Prozent der Kursteilnehmer das Sprachniveau B1 nicht Das wäre allerdings notwendig für den Arbeitsmarkt .
406624,znq41nNCtJw,88,1,0,Denn seit diesem Jahr finanziert die Bundesregierung ganz offiziell Schlepperschiffe im Mittelmeer .
617478,xRhQrdUw6ro,35,1,1,Die Arbeitnehmer allerdings haben für diesen Klima-Irrsinn schon Hunderte Millionen Euro bezahlt . die in die Taschen weniger Gutverdiener geflossen sind .
206503,nPOU6d8h8aw,330,0,0,Und das Gleiche ist bei gesunder Ernährung .
1190316,sVn_UjhkcVg,28,0,0,Vielen Dank .
871709,4LJ4VjTPxE4,388,0,1,Kinder sind unsere Zukunft .
174364,zXDB-8S1Veg,25,1,0,"Eine Ministerin , die so etwas sagt und gleichzeitig das besagte Bundesprogramm für die Frauenhäuser einstammt , kann man nicht ernst nehmen ."
831543,UN580tI5aC0,51,0,0,In großen Teilen abgeholzt .
221943,YX2hvyLbAf8,47,1,0,"Das heißt , Ihre Politik , die durchaus positive Ansätze hat , kommt in der Bevölkerung nicht an , weil sie hier mit diesen links-grünen Kollegen verhaftet werden . zu den Untergang Ihrer Partei führen ."
236230,yVrwLZAHA1g,328,0,1,"Wir als Fraktion stimmen ja jedem Antrag zu . der unserem Wahlprogramm entspricht und der auch unserem Land und unserem Volk dienlich ist , egal wer diesen Antrag dann auch einbringt ."
354541,U7Ju7w5R8JY,309,0,0,"Immer wenn irgendetwas geändert wurde , gibt es eine Sondersitzung des Gesundheitsausschusses ."
1101935,tihrF7tZdT8,96,1,0,"Grundsätzlich zum Beispiel linke Haltung , obwohl sie sich selber immer dagegen wehren , wenn wir in der Politik andauernd Strategie unterstellen , wo ja auch viel zufällig passiert , ich glaube das gilt für beide Welten ."
1268238,i7i0hzJdscQ,126,0,0,"Das heißt , die App an sich ist kostenlos ."
229069,BTUHLwt2v_Q,4,1,0,"Sie von den Grünen erklären das Traumhäuschen im Grünen , nun zu einem Flächenvernichter , einem Baulandfresser , und einem Ressourcenverfahren ."
1108096,mfzJRl6gkSY,17,0,0,"Ich bin damals gefragt worden , ob denn das Grundgesetz für unveränderbar erklärt würde ?"
428660,HjovnQrsRWw,7,0,1,"Die Menschen , die zu uns kommen , sie herzlich willkommen zu heißen ."
947916,apsFlPLK1Gg,16,0,0,"Kein Sex mit Nazis , die eben den eindeutigen Slogan trägt und unterstützen mit jedem verkauften Shirt die Organisation Exit . und sind da sehr sehr stolz drauf , was wir bisher damit machen konnten ."
257541,PT10tvnM9l8,986,0,0,"Und das ist die größte Aufgabe , die wir in den nächsten Jahren vor uns haben ."
621994,039lmz-V7Gk,47,0,0,Liebe Freunde .
344315,l6__6iq7u8U,4,0,0,"Heizkosten explodieren , Spritpreise gehen durch die Decke ."
602278,KEl2d_bR9ZA,16,1,0,Sie haben es versäumt . dass der Freiwilligendienst Familien und Senioren unterstützen kann .
328353,8YZp-MItuso,20,0,1,"Ein weiteres Beispiel für kulturelle Parallelgesellschaften ist das Ausmaß , in dem Frauen sexuell attackiert und vergewaltigt werden , Massenhaft 52 Fälle seit 2017 durch sogenannte Flüchtlinge ."
1294170,ZoAVk9GCrEk,19,1,0,"Und es ist zynisch , wenn Sie behaupten , es geht um mehr Freiräume für Beschäftigte ."
610060,jDNPVNRLg2I,24,1,0,"Und das Bürgergeld ist natürlich wesentlich teurer , als es die Bundesregierung eingeschätzt hat , weil wir wissen , dass Rot und Grün nicht rechnen können ."
146184,nkAhJoeI-aI,4,0,0,"Was sind denn Konditionen für diejenigen , die aus der Situation des Unterdrückten heraus ... einen Frieden schließen sollen ."
218615,JwLHOAN21v0,20,0,1,"Steuerzahlende Einheimische stehen vor Wohnungen , in die sie nur mit viel Glück einzahlen werden , während in der Nachbarschaft moderne Neubauten hochgezogen werden , in die Flüchtlinge einziehen , wie vor Kurzem wieder in Berlin-Pankow gesehen ."
711023,VtM7mt0WmsA,83,0,1,Das geht nicht . gegen die Bevölkerung . sondern das geht nur . mit der Bevölkerung .
32214,Bwx9zFx64Yo,19,0,0,Mein Name ist Sandra Weser .
122299,QiqbTcBvd0c,123,0,0,Wir haben doch Nullzins- und Niedrigzins-Minuszinspolitik Da ist die Euro-Krise plötzlich wieder da .
1157676,coae00J-vIc,4,0,1,"Dass jetzt nicht gerade jeden Tag ein neues Thema hochgejatzt wird , dass die Polarisierung runtergefahren wird , das ist das , was Bürgerinnen und Bürger von uns auch erwarten ."
612191,et9N4eYil6U,17,1,0,"Was das Thema Integrität und Transparenz angeht , ist dieses Parlament ein Parlament der Schande ."
444923,LGZpPSZRig4,5,1,0,Im vorliegenden Gesetzentwurf der Bundesregierung zur Neuregelung der Staatsbürgerschaft werden im Rahmen einer speziellen Wiedergutmachungsregelung ganz nebenbei unter der Rubrik fachpolitischer Änderungsbedarf diverse erhebliche Aufweichungen . des allgemeinen Staatsbürgerschaftsrechts eingeschmuggelt .
567388,LFNxRNdN7CA,148,0,1,"Das sind die wichtigen Themen , die die Bürger umtreibt . für die wir Politik machen in diesem Land ."
475031,--R5H52cPuM,15,0,0,Auch beim Thema künstliche Intelligenz .
620195,xM4gOPAjOW8,41,0,0,"Wir haben weiterhin gefordert , es darf nicht sein , dass Produkte , die schon lange erfolgreich verwendet werden , ohne Beanstimmung noch einmal neu zertifiziert werden müssen ."
85807,sQqfkT_ADhg,802,1,0,"Er gerät nicht unter Druck , weil er versucht , die Seenotrettung im Mittelmeer zu verhindern , sondern er gerät unter Druck durch die EU , weil er sozusagen gegen neoliberale Haushaltsvorschriften zu verstoßen droht ."
202118,aDFhI2xOSEA,5,0,1,"Ich bin Sozialdemokrat seit meinem 17. Lebensjahr und immer noch will ich dafür sorgen , dass diese Gesellschaft gerechter wird und dass jeder Mensch den Respekt bekommt , den er verdient ."
199407,Ly94UPp-wwk,38,0,0,Pan European Personal Pension Product heißt das auf Englisch .
444270,T3YBUYPJvSg,110,0,0,"Für alle , die das interessiert , Sie brauchen einfach nur in die Dokumente des Bundestages zu sehen , dann werden Sie sehen , wie viele Berichte mein Ministerium allein im letzten Jahr hier geliefert hat ."
802639,wxn2ZiJp_EE,86,0,0,Das zeigen die Krisen der vergangenen Jahre .
