id,text,elite,pplcentr,video_id,sentence_id,sentence_no,label,Comments
118764,"Wir werden dafür kämpfen , dass es den Menschen besser geht .",0,1,TVaP3ICZxFQ,418721,19,People-Centrism,
118765,"Vielen Dank , damit schließe ich .",0,0,j0RuANXYLzw,824343,163,,
118766,"Nachher , aber das Buch .",0,0,q41jkHHBYeM,62086,27,,
118767,Die katastrophalen Folgen dieser Hetze gegen die Polizei haben wir alle erlebt . der entfesselte Mob in Stuttgart . vor allem aus Migranten . hat die Innenstadt in ein Schlachtfeld verwandelt .,0,1,i1KUnJYSTas,113064,22,,
118768,Die haben wir derzeit mit uns im Bundestag .,0,0,NVOEWkdyXDA,849688,341,,
118769,"Soziale Rechte . werden doch gerade in schwierigen Zeiten gebraucht , liebe Freundinnen und Freunde , Und deshalb ist es so wichtig , das Bündnis 90 Die Grünen So klar . dafür stehen .",0,1,YezZ4K9hlK0,486551,36,People-Centrism,
118770,"Mut macht mir eigentlich die Die Kreativität , die Lösungsorientierung , mit der doch viele Menschen an die Situation rangehen , und sich zum Beispiel selbst Gedanken machen , ob das ist , als manche Lehrerinnen und Lehrer doch unter schwierigen Bedingungen trotzdem Unterricht irgendwie aufrecht zu erhalten und auch mit nicht so toller digitaler Ausstattung den Kontakt zu ihren Schülern zu halten , das Beste aus der Situation zu machen .",0,1,F8FfkNMp5kM,315955,510,,
118771,Wir wollen nicht vorverurteilen .,0,0,ZSa1RGn4DrE,136000,191,,
118772,"Das Problem für die Demokratie besteht deshalb in einem Lobbyismus , der im Fort Morgen tätig ist , dessen Einflussnahme und auf Abgeordnete Regierungen und die Gesetzgebung als Ganzes der Bürger nicht erkennen kann .",1,0,Fd0Ldmkg60k,668252,25,Anti-Elitism,
118773,"Und dazu gehört auch dass es für mich ausgeschlossen ist , bei weitreichenden Waffensystemen solche zu liefern , die nur sinnvoll geliefert werden können , wenn sie auch mit dem Einsatz deutscher Soldaten auch außerhalb der Ukraine verbunden wären .",0,0,5xC_nWurN1A,1275454,2,,
118774,"Wir schaffen mehr Handlungsspielräume , übrigens nicht nur für die Landwirtschaft , sondern für den kompletten Mittelstand für die Familienbetriebe , denn die halten unser Land am Laufen .",0,1,XWRlNKlSCxg,1295796,11,People-Centrism,
118775,"Die Bürger werden sich davon aber nicht beeindrucken lassen . unter sich hat und der hier verzweifelt allein durch die Innenstädte zieht und die Menschen den Menschen hinterherrennt , mit Äpfeln und Pfannkuchen versucht auf Stimmenfang zu gehen .",0,1,80vY-BBpsVE,842780,111,People-Centrism,
118776,Die Armen gehen leider oft gar nicht wählen .,0,1,Vek1rO1CJ0s,309490,292,,
118777,"Da draußen sind nämlich ganz , ganz viele Menschen . die finden uns vielleicht derzeit als SPD nicht gut . aber die teilen unsere Ideale .",0,1,WOnq-rJlUXM,915671,519,,
118778,"Und da schauen die Menschen ganz genau hin , ob wir Politik für das ganze Land machen .",0,1,Ld3AyeE1eVc,323114,55,People-Centrism,
118779,Ich darf an dieser Stelle den ehemaligen schwedischen Ministerpräsidenten Olof Palmet zitieren .,0,0,lzr11Z7rHhY,447892,17,,
118780,"Wir fordern , eine Sonderabgabe der Automobilindustrie . zweckgebunden . als Abgabe zur Verbesserung der Luftqualität .",0,0,3QFmz7t4YJU,1002394,42,,
118781,"Denn den Staat zersetzen Das tun nicht wir von der AfD , sehr wohl aber die Mehrheitsfraktionen in diesem Haus , indem sie noch jedem ausgreifen , der EU , in die Gesetzgebungszuständigkeiten des Deutschen Bundestages freudig applaudieren und damit der Verwandlung der Deutschen Republik in eine Art Potemkin'schen Parlamentarismusvorschub leisten .",1,0,Sd4IkHD2ea4,108148,22,Anti-Elitism,
118782,Haben wir das Studententhema der Technischen Universität München ? die zum vierten Mal in Folge die hochdotierten Preise von Herrn Musk international gewinnen .,1,0,QeglVKxpnh4,860595,1524,,
118783,"Unser deutsches Vaterland , der Auflösung Deutschlands . müssen wir Einhalt gebieten , jetzt . was mich verweist . und sicher auch viele von uns bewegt , ist der Wunsch , dem Land ein Stück weit zurückzugeben , was es unbezüglich uns gegeben hat als wir . in seiner Kultur , seinem Recht , seiner Tradition aufwachsen durften .",0,1,RZo3b1xU6JQ,71520,323,People-Centrism,
118784,"Einmal natürlich bei den Migranten . auch oft aus Afrika oder aus dem Mittleren Osten , die hier die hier das Asylrecht missbrauchen , die Gastfreundschaft von uns missbrauchen , die auch das Sozialsystem missbrauchen .",0,1,lGXh-IGoogU,617027,639,People-Centrism,
118785,"Für den Fall , dass während der Dauer die Voraussetzungen wegfallen , ist sie vor Ort noch nichtig .",0,0,FYq0ssV19Ig,1237343,473,,
118786,"Das ist eine eine Stufe eines Konzeptes , das wir uns für die Zukunft vorstellen , Herr Thiels .",0,0,83U51XG_uNo,723019,132,,
118787,In diesem Land läuft doch schon seit Jahren eine kalte Enteignung .,0,0,-VMwP0HJYhc,492835,10,Anti-Elitism,
118788,"Selbst die Kassenärztliche Bundesvereinigung , habe ich gerade gelesen , fordert vom Minister einen Pandemieplan statt wörtlich düsterer Prognosen .",0,0,ST9ASy2xur4,905054,137,,
118789,"Ich glaube , die Amerikaner wären sehr , sehr happy , Wenn die Europäer eine klare Stimme hätte . hätten . dass die Europäer als wirtschaftliche Konkurrenz angesehen wird .",0,0,W7sdj3xNdg4,809152,417,,
118790,Die AfD hat die Interessen der deutschen Bevölkerung im Blick und will wohl als einzige politische Kraft den Zustrom illegaler Einwanderer begrenzen .,0,1,9N1FutrVy-M,237151,98,People-Centrism,
118791,"Und denen will ich einmal Danke sagen , die draußen sind , die zeigen , wie vielfältig dieses Land ist und die ein klares Stoppschild gegen sie setzen .",0,1,VGFY1KeRzAU,200199,36,People-Centrism,
118792,"Das heißt , unsere Werte sind klar , unsere Identität ist klar .",0,0,DS2KBYdhzmE,318871,39,,
118793,"Aber in 32 Regierungsjahren nach 1973 hat die Union nichts vorgelegt , was man wirklich als belastbares Konzept hätte bezeichnen können .",1,0,IguopdcF_jg,1186635,11,Anti-Elitism,
118794,Die Grünen wollen Deutschland retten .,1,0,M1NlRAitsU4,239817,27,,
118795,"Meine Damen und Herren , kann sich nicht alleine nur auf China beziehen .",0,0,XY1usJJZxPA,532367,228,,
118796,"Aber wenn der Gesetzgeber diese Regeln trifft , dann sind seine Akteure natürlich auch diejenigen , die mittelbar davon profitieren .",0,0,HD2pImWWxM4,1231083,81,,
118797,Sie sind als angebliche Friedens- und Umweltschutzpartei in der Opposition gestartet und als tatsächliche Kriegs- und Umweltzerstörungspartei in der Regierung gelandet .,1,0,ODny2Gks0UY,901371,41,Anti-Elitism,
118798,"Ich frage Sie , verstehen Sie die Menschen draußen , dass sie im Angesicht einer Migrationskrise , im Angesicht einer Energiekrise , im Angesicht der Krise im Nahen Osten , im Angesicht der Tatsache , dass sie bald ihre Heizungen irgendwie für Hunderttausende sanieren sollen oder auch nicht , dass die Menschen , mehr dafür haben , dass sie sich hier mit einem Minder-Minder-Minder-Minderheitenproblem auseinandersetzen und im Zusammenhang mit der Frage , wie viele Personen denken Sie , würden von diesem Selbstbestimmungsgesetz profitieren ?",1,1,b2tU7urcF2c,186432,112,Anti-Elitism#People-Centrism,
118799,"Wir haben ja zwei Jahre lang fast nebeneinander gesetzt , als ich noch Rechtsausschussvorsitzender war . haben bei mir mit dem Vorurteil aufgeräumt , dass es keine fachlich versierten Demokraten geben würde .",0,0,Xw0YSV38-zU,573139,5,,
118800,"Die Menschen , die ihn am meisten verursacht haben , leiden am wenigsten darunter .",0,1,QoxHGCCJdig,748465,39,,
118801,Und das ist der von New Hampshire . von der Küste .,0,0,47ygK7KlzQQ,336203,260,,
118802,Bitcoin-Schürfe und Transfer verbrauchen mehr Strom als die gesamte Schweiz .,0,0,n71_shJp1II,1186797,26,,
118803,Und genau das wollen die rechtsradikalen AfD und das linksradikale Bündnis von Frau Wagenknecht .,1,0,4EyFtsk-H1A,205228,27,Anti-Elitism,
118804,Pustekuchen war nichts .,0,0,y4AV2KcnwXc,1265250,114,,
118805,"Was nicht heißt , dass Sie bereits in Lohn und Brot sind .",0,0,YsWO345vHrc,725879,292,,
118806,Teilhabeleistungen für Menschen mit Behinderung und chronisch Kranken müssen menschenrechtskonform ausgestaltet werden .,0,1,YE-gx098Q2c,1015507,24,,
118807,"Ihr Brief bzw. der Brief von Ihnen und Herrn Meuthen ist er auch vor dem Hintergrund dieser in den letzten Wochen doch auch in Medien , die über Sie sehr regelmäßig berichten , ähm und die vielleicht , sage ich mal , als bürgerliche Medien , ich bezeichne das jetzt mal so , wo der Ton doch auch die Ihnen gegenüber als AfD sehr kritisch geworden ist . ist Ihr Brief von Herrn Meuthen und von Ihnen jetzt .",0,0,hm51ygzBkNk,462356,400,,
118808,"Gespeist aus den Quellen , die uns alle stark machen .",0,1,sIQMcKzcm7o,263327,152,,
118809,"Das ist der Verlauf bei diesen Viren , weil einfach eine Variante , die ansteckender ist , verbreitet sich besser .",0,0,jgHPldWaNsU,683669,40,,
118810,"Und das , was die Menschen in Bayern wollen , ist das zentrale Anliegen der Politik der CSU-Fraktion und der Staatsregierung .",0,1,dKVnnQQoY2k,314776,2,People-Centrism,
118811,Meine Kollegen haben das ja völlig richtig gesagt .,0,0,lBfXkSQfDWo,610221,7,,
118812,"Wir sind die Partei , lasst es mich so zusammenfassen , die kein Geld von Konzernen annimmt , sondern wir sind die Partei , die durch die Kraft unserer Mitglieder lebt .",0,1,-3Jr2mRt94I,798904,85,People-Centrism,
118813,"Man könnte eher die Astrologie als Wissenschaft bezeichnen , denn als diese Genderideologie .",1,0,APfwy52MhF4,790639,5,Anti-Elitism,
118814,"Ich gebe noch einen Schritt , wenn Sie wirklich eine eigenständige Politik wollen . dann beenden Sie die Eiszeit mit Russland und heben Sie die unsäglichen Sanktionen auf .",1,0,RakqVfbOnRg,1141577,67,,
118815,"Bei der Expertenanhörung wurde jedoch deutlich , dass Sie , Union . einen fundamentalen Aspekt , vergessen haben .",1,0,_xAhJV1i9lw,457557,15,,
118816,"Ich glaube nur nicht , dass das ein Weg ist , um zu einem hohen Marktanteil zu kommen . wenn man das durchrechnet .",0,0,P3FfrG27zfo,147196,499,,
118817,"Mir ging durch den Kopf , was aus dieser CDU dieser einst großartigen bürgerlich-konservativen Partei , unter Frau Merkel . und jetzt unter Herrn Merz bloß geworden .",1,0,5b-1mdY-IVU,391994,9,Anti-Elitism,
118818,Den bitte ich nochmal um sein rotes Kartenzeichen .,0,0,XXJZKpYZveA,86589,649,,
118819,"Und die Wählerinnen und Wähler , die haben unserem Kandidaten Olaf Scholz vertraut , die setzen auf 12 Euro Mindestlohn für 25 Prozent der Ostdeutschen eine gehörige Gehaltssteigerung .",0,1,HRLOuaXkMc4,754383,15,,
118820,Wie sieht Ihr Ziel für die Wahl aus ?,0,0,nwfwC3GvrIE,687117,177,,
118821,"Deshalb wollen wir , dass die Kindergrundsicherung endlich umgesetzt wird , weil es nicht sein kann , dass Kinder in unserem Land arm sind .",0,1,WOnq-rJlUXM,915645,493,People-Centrism,
118822,"Im Vergleich mit der Partei steht er viel , viel besser da .",0,0,hyk_-ewfniA,748020,9,,
118823,"Die AfD-Fraktion schlägt vor , dass erstens digitale Vermittlungsplattformen , einen gewerblichen Versicherungsschutz für Fahrer und Fahrgäste . gewährleisten haben .",0,0,NP0uSbaH444,667292,21,,
118824,"Noch mehr bürokratische Umverteilung ist alles , was diese Ampel anzubieten hat .",1,0,HtNjnqmRDYU,113560,44,Anti-Elitism,
118825,Vielen Dank .,0,0,AKRX-HePKBY,61980,37,,
118826,"Ich selber bin schon der Überzeugung , dass eine Chance in dieser Sichtweise auf die kreative Klasse als eine relativ große Gruppe liegt .",0,0,qPuVxhR7oI8,1124832,289,,
118827,"Ich nenne das , was Sie hier betreiben , die handelsübliche Salamitaktik .",1,0,DJS85OAXfZw,513485,20,Anti-Elitism,
118828,"Falls Sie wissen wollen , wie sieht das aus bei Google ?",0,0,f4Ry6HW1ZU4,1036812,453,,
118829,Wir kommen jetzt zur Abstimmung über den Antrag,0,0,Z5sTOp8etsM,554952,46,,
118830,Das sehe ich nicht .,0,0,ydoUn-7FOwQ,968785,66,,
118831,"Die Armutsquote bei Kindern ist hoch , nur wegen ihrer forcierten Massenmigration , sonst rückläufig .",1,1,GDfBQ3ZMUXs,904677,24,Anti-Elitism,
118832,"Das Präsidium , der Bundesvorstand , ganz persönlich , wir alle haben ganz herzlich , nserem Spitzenkandidaten Markus Weinberg , aber auch allen Freundinnen und Freunden gedankt , die in den letzten Wochen und Monaten einen äußerst engagierten Wahlkampf geführt haben .",0,1,KAqRvNpY2II,375269,5,,
118833,"Denn es stellt sich ja wirklich die Frage , wie ausgerechnet die Linke , die bis heute zum Thema Rente kein einziges sinnvolles Konzept entwickeln kann , sich ausgerechnet an einem technischen Detail abarbeitet , das sicher nicht unwichtig ist , aber mit Sicherheit auch kein Instrument , um , wie Sie meinten , damit die Stabilität der Rentenversicherung zu erhöhen .",1,0,LmPe-3D17HA,390119,13,,
118834,NRW-Zahl der Ausländer erneut gestiegen .,0,0,XBrntTKeaKw,410825,169,,
118835,"Also dass man jetzt sagt , jetzt hör auf mit dem Quatsch da , Grönland , sondern wir machen jetzt als NATO mehr und wir Europäer engagieren uns da auch .",0,0,HKVqtFsgULQ,933678,122,,
118836,Leben von Hartz IV. Also zwei Drittel Ihrer Fachkräfte leben von Hartz IV. Asylzuwanderer . sind übrigens überproportional kriminalitätsbelastet .,0,1,VA8JmVUlfiY,163813,52,People-Centrism,
118837,"Eine Einengung des Schutzbereichs auf bestimmte Ursachen und Motive liefe auf eine Bewertung der Beweggründe zur Selbsttötung und auf eine inhaltliche Vorbestimmung hinaus , die mit dem Freiheitsgedanken des Grundgesetzes nach der Entscheidung darf der Einzelne selbst entscheiden . was sein Verständnis von Lebensqualität und Sinnhaftigkeit seiner Existenz ausmacht .",0,0,CX1aHguLLvU,337868,15,,
118838,"Das war ja mit heute dann wohl eher ein Rohrkrepierer , den Sie uns da präsentiert haben .",1,0,DJS85OAXfZw,513476,11,Anti-Elitism,
118839,"Und deswegen sagen wir , ehrlicher und fairer Handel statt Almosen .",0,0,7MkVaeCF174,666374,53,,
118840,"Dies erwarten die Überlebenden , und ihre Nachkommen von uns .",0,1,IvVHi0dwwtg,1048729,26,,
118841,"Und Afghanistan hat nun mal dieses Versagen , vor allen Dingen auch dieses auspolitische Management in besonderer Weise geworfen . um uns vor Augen geführt und die Evakuierung , die jetzt vorgenommen wurde , Evakuierung deutscher Staatsbürger , ist das eine .",1,0,TlM0YG9TzHM,404526,140,,
118842,"Ist , glaube ich , schon mal ein kleiner Schritt in die richtige Richtung .",0,0,hIgXAy4moqE,348005,39,,
118843,"Der wird nicht ganz einfach , weil die Einspeisung volatil ist und auch der Verbrauch volatil ist .",0,0,H8GA03dsifE,173822,55,,
118844,"Also es werden hier die elementaren Regeln selbst des Kinderspielladens in der EU mit Füßen getreten , dadurch , dass andere auf Kredit ... einen guten Teil unserer Exporte kaufen , wo sich zwar die Firmen erst mal rechnungstechnisch darüber freuen , aber die deutsche Volkswirtschaft und der deutsche Steuerzahler Am Ende . der gelackmeiert ist .",1,0,kQUZ72er0UY,895637,82,Anti-Elitism#People-Centrism,
118845,"Und der FDP fällt sonst nichts ein wie die alten Gassenhauer , die Steuern für die Unternehmen sind so hoch , die Lohnnebenkosten sind so hoch , die Steuern müssen gesenkt werden .",1,0,HR-SibVk-Ug,949470,4,Anti-Elitism,
118846,Aber wir werden sie im ersten Quartal angehen .,0,0,f5kwi8BogzQ,1114032,101,,
118847,"Liebe Freunde , die wollen zurück in die 30er .",0,0,QeglVKxpnh4,860376,1305,,
118848,"Jetzt kommen Sie da mit raus . dass bei der noch laufenden Fußball-Europameisterschaft ich habe dazugelernt , auch das nicht bemerkt wird , genauso wie Sie letzte Woche gehofft haben , dass Ihr schamloser Griff in die Steuerkassen für mehr Fraktionspropaganda unbemerkt bleibt .",1,0,veL0yX1_zDc,346118,6,Anti-Elitism,
118849,Aber wegen diesem Chaos und wegen den handwerklichen Schnitzern werden wir uns heute enthalten müssen .,1,0,hHoEo5kKMEs,1194333,11,,
118850,Wir werden im steuerlichen Bereich den Behindertenpauschbetrag erhöhen .,0,0,jB5eEc2L1BE,943627,22,,
118851,"Deswegen glaube ich nicht , dass die anderen Fraktionen da ein Aufklärungsinteresse haben , auch Weil wenn das herauskommt , was wir vermuten , würden sie auch selbst offenbaren , dass sie politisch vollkommen auf dem Irrweg waren .",1,0,MmL-ir8uJwU,461251,119,Anti-Elitism,
118852,"Ja , und was ich immer besonders bedauere , ist , wenn es einen gesamtgesellschaftlichen Konsens gibt , gefunden hat , wie beim Paragraf 218 , dass man dann mutwillig so etwas Gesamtgesellschaftliches zugunsten einer Wokenbubble einfach aufhebt , statt hier in diesem Konsens Lösungen zu finden für die betroffenen Frauen .",1,0,Lx8WALXbinI,92261,79,Anti-Elitism,
118853,"Deutsche Exporte sinken , die Stimmung verschlechtert sich zusehends .",0,0,q2ApJpD6tp0,675021,7,,
118854,"Es hat sich nichts verändert , es steigert sich . in gewisser Weise , wie wir jetzt sehen .",0,0,diyBdGnuyvM,894868,603,,
118855,"Wir müssen in der Debatte mal ein bisschen aufpassen , dass wir nicht alle Probleme plötzlich allen Menschen mit Migrationshintergrund aufbürden .",0,0,0fkN_wo6Te4,962975,2,,
118856,"Wir sollten so stark werden , dass ohne uns nichts mehr geht .",0,0,EglzCVBSEwc,140072,107,,
118857,"Sie sind wütend auf die , die ja leistungslos 1,1 Mio. in der Stunde kassieren .",1,0,1HuDJ4j4eBA,854702,23,Anti-Elitism,
118858,"Und dass die Union in dieser Zeit , in der so viele Menschen nach unserer Unterstützung angewiesen sind , immer wieder Kampagnen gegen Geflüchtete fährt , immer wieder Sherpix wie die CSU in dieser Woche gegen Geflüchtete macht , über Sozialtourismus spricht , über Pull-Effekte spricht , . ist unsolidarisch , auch gegenüber den Menschen aus der Ukraine .",1,1,pK90Fc9Arfc,1040371,37,Anti-Elitism#People-Centrism,
118859,"Und die Migration kaum übertritt jemand die deutschen , schweizerischen oder skandinavischen Grenzen , verhält er sich sozusagen wie ein dort sozialisierter Bürger .",0,0,7nJ4egPFucM,825202,85,,
118860,Anders wäre es rechtlich auch bei Grundrechtseinschränkungen gar nicht möglich gewesen .,0,0,cqYLGzuTjBA,1199410,111,,
118861,Arbeit Und wohnen .,0,0,l1TQpr4GgMw,694343,558,,
118862,"Das hat ja auch Methode , also Mautchaos , Bahnchaos , Bahn zu Tode gespart , aber eigentlich wollen wir Güter auf die Schiene kriegen . auch alles hohle Phrasen .",1,0,KJp-A8jj69o,329952,256,Anti-Elitism,
118863,"Gibt es auch 2021 ? wie in der Geschichte schon öfter , wieder sehr fleißige Hilfs-Sheriffs der Regierung .",0,0,zsJZjMVACTs,137085,43,,
118864,"Und nicht alle , die diese vermeintliche Subvention haben wollen , benötigen sie auch .",0,0,tBAxEnPf4vI,640210,245,,
118865,"Menschen , Menschen aus meinem Wahlkreis in Sachsen die nicht in ihr Weltbild Also nicht in das Bild der AfD , zum Beispiel Rentnerinnen und Rentner , die sprechen mich an .",0,1,ULaGiJVOeAk,959191,5,People-Centrism,
118866,Die liegen da seit anderthalb Jahren . und sind nicht angefasst worden .,0,0,zgxrFUGXu4g,270177,556,,
118867,"Die Menschen wollen eine Polizei die sie vor Gefahren schützt . keine Polizei , die Ihnen Angst macht .",0,1,t5xf2sVQD5E,1166810,39,People-Centrism,
118868,Und der Minister hat alle Warnungen in den Wind geschlagen .,1,0,-kVhTJCzjVU,974216,92,Anti-Elitism,
118869,"Die SPD stellt derzeit fünf Ministerpräsidenten und zwei Ministerpräsidentinnen in den Ländern , wird die SPD von zehn Männern und sechs Frauen geleitet .",0,0,h-72Z-W3hkA,27706,737,,
118870,"Wenn man sich nämlich anschaut , wie die Mieten in den letzten zehn Jahren in den Ballungsgebieten gestiegen sind , teilweise um 50 Prozent und mehr , dass der Großteil der monatlichen Ausgaben in vielen Haushalten die Miete ist , dann frage ich Sie , wo bleiben denn da endlich mal Maßnahmen für Entlastung ?",1,0,7gn6Z-8WcxE,1192098,36,Anti-Elitism,
118871,"Theoretisch ist das so gesagt worden , auch vom Herrn Finanzminister , in Praxis wird es völlig anders gemacht . in die Verfassung , die nunmehr dass die Oppositionsparteien in diesem Übergriff in der Verfassung , den sie hätten verhindern können , nun auch mitmachen , Das führt zur Feststellung , außer der AfD gibt es keine Opposition im Deutschen Bundestag , alle anderen sind sich fast immer einig , eine fröhliche Demokratie .",1,0,W3I6kzFwNM0,391513,31,Anti-Elitism,
118872,Das sind wir .,0,0,QxTNbBU6PcM,324517,116,,
118873,"Die Folge wäre , ein Mehr Heizöl im ländlichen Raum .",0,0,6-iLfaTu-R8,1252105,18,,
118874,Im Jahr 2020 erreichten laut Innenministerium 48 Prozent der Kursteilnehmer das Sprachniveau B1 nicht Das wäre allerdings notwendig für den Arbeitsmarkt .,0,0,0C4En71dZGs,551118,22,,
118875,Denn seit diesem Jahr finanziert die Bundesregierung ganz offiziell Schlepperschiffe im Mittelmeer .,1,0,znq41nNCtJw,406624,88,Anti-Elitism,
118876,Die Arbeitnehmer allerdings haben für diesen Klima-Irrsinn schon Hunderte Millionen Euro bezahlt . die in die Taschen weniger Gutverdiener geflossen sind .,1,1,xRhQrdUw6ro,617478,35,Anti-Elitism#People-Centrism,
118877,Und das Gleiche ist bei gesunder Ernährung .,0,0,nPOU6d8h8aw,206503,330,,
118878,Vielen Dank .,0,0,sVn_UjhkcVg,1190316,28,,
118879,Kinder sind unsere Zukunft .,0,1,4LJ4VjTPxE4,871709,388,,
118880,"Eine Ministerin , die so etwas sagt und gleichzeitig das besagte Bundesprogramm für die Frauenhäuser einstammt , kann man nicht ernst nehmen .",1,0,zXDB-8S1Veg,174364,25,Anti-Elitism,
118881,In großen Teilen abgeholzt .,0,0,UN580tI5aC0,831543,51,,
118882,"Das heißt , Ihre Politik , die durchaus positive Ansätze hat , kommt in der Bevölkerung nicht an , weil sie hier mit diesen links-grünen Kollegen verhaftet werden . zu den Untergang Ihrer Partei führen .",1,0,YX2hvyLbAf8,221943,47,Anti-Elitism,
118883,"Wir als Fraktion stimmen ja jedem Antrag zu . der unserem Wahlprogramm entspricht und der auch unserem Land und unserem Volk dienlich ist , egal wer diesen Antrag dann auch einbringt .",0,1,yVrwLZAHA1g,236230,328,People-Centrism,
118884,"Immer wenn irgendetwas geändert wurde , gibt es eine Sondersitzung des Gesundheitsausschusses .",0,0,U7Ju7w5R8JY,354541,309,,
118885,"Grundsätzlich zum Beispiel linke Haltung , obwohl sie sich selber immer dagegen wehren , wenn wir in der Politik andauernd Strategie unterstellen , wo ja auch viel zufällig passiert , ich glaube das gilt für beide Welten .",1,0,tihrF7tZdT8,1101935,96,,
118886,"Das heißt , die App an sich ist kostenlos .",0,0,i7i0hzJdscQ,1268238,126,,
118887,"Sie von den Grünen erklären das Traumhäuschen im Grünen , nun zu einem Flächenvernichter , einem Baulandfresser , und einem Ressourcenverfahren .",1,0,BTUHLwt2v_Q,229069,4,Anti-Elitism,
118888,"Ich bin damals gefragt worden , ob denn das Grundgesetz für unveränderbar erklärt würde ?",0,0,mfzJRl6gkSY,1108096,17,,
118889,"Die Menschen , die zu uns kommen , sie herzlich willkommen zu heißen .",0,1,HjovnQrsRWw,428660,7,,
118890,"Kein Sex mit Nazis , die eben den eindeutigen Slogan trägt und unterstützen mit jedem verkauften Shirt die Organisation Exit . und sind da sehr sehr stolz drauf , was wir bisher damit machen konnten .",0,0,apsFlPLK1Gg,947916,16,,
118891,"Und das ist die größte Aufgabe , die wir in den nächsten Jahren vor uns haben .",0,0,PT10tvnM9l8,257541,986,,
118892,Liebe Freunde .,0,0,039lmz-V7Gk,621994,47,,
118893,"Heizkosten explodieren , Spritpreise gehen durch die Decke .",0,0,l6__6iq7u8U,344315,4,,
118894,Sie haben es versäumt . dass der Freiwilligendienst Familien und Senioren unterstützen kann .,1,0,KEl2d_bR9ZA,602278,16,,
118895,"Ein weiteres Beispiel für kulturelle Parallelgesellschaften ist das Ausmaß , in dem Frauen sexuell attackiert und vergewaltigt werden , Massenhaft 52 Fälle seit 2017 durch sogenannte Flüchtlinge .",0,1,8YZp-MItuso,328353,20,People-Centrism,
118896,"Und es ist zynisch , wenn Sie behaupten , es geht um mehr Freiräume für Beschäftigte .",1,0,ZoAVk9GCrEk,1294170,19,,
118897,"Und das Bürgergeld ist natürlich wesentlich teurer , als es die Bundesregierung eingeschätzt hat , weil wir wissen , dass Rot und Grün nicht rechnen können .",1,0,jDNPVNRLg2I,610060,24,Anti-Elitism,
118898,"Was sind denn Konditionen für diejenigen , die aus der Situation des Unterdrückten heraus ... einen Frieden schließen sollen .",0,0,nkAhJoeI-aI,146184,4,,
118899,"Steuerzahlende Einheimische stehen vor Wohnungen , in die sie nur mit viel Glück einzahlen werden , während in der Nachbarschaft moderne Neubauten hochgezogen werden , in die Flüchtlinge einziehen , wie vor Kurzem wieder in Berlin-Pankow gesehen .",0,1,JwLHOAN21v0,218615,20,People-Centrism,
118900,Das geht nicht . gegen die Bevölkerung . sondern das geht nur . mit der Bevölkerung .,0,1,VtM7mt0WmsA,711023,83,People-Centrism,
118901,Mein Name ist Sandra Weser .,0,0,Bwx9zFx64Yo,32214,19,,
