id,text,,video_id,sentence_id,sentence_no,label,Comments
118443,"Gegenstimmen und diejenigen , die sich erheben dagegen , werden dann beschimpft , sie werden verächtlich gemacht , zum Schweigen gebracht und häufig wird somit die politische Richtung auch im Diskurs verfälscht .",4,jRaKhlA7GVY,53,39,People-Centrism,
118444,"Geschlossen . kooperativ zu zeigen , dass wir einen Auftrag haben von den Bürgern und Bürgern , den wir auch wahrnehmen wollen .",19,DBTZth6bcxE,17823,18,People-Centrism,
118445,Das sind die Probleme in diesem Land und die packen wir als Sozialdemokratinnen und Sozialdemokraten an .,5,cOEEPdRIBeg,7110,192,People-Centrism,
118446,"Ich meine , dass es dann sogar 1 % für ...",32,jRaKhlA7GVY,374,360,,
118447,"Da kommt eine exklusive Runde in einer Edelvilla zusammen und plant , Millionen Menschen aus diesem Land zu vertreiben .",29,F0c4_NPpnGA,21064,36,Anti-Elitism,
118448,Denn wir dürfen auch nicht verkennen .,27,jRaKhlA7GVY,306,292,,
118449,"Also wirklich peinlich , Friedrich Merz will Bundeskanzler werden . aber traut sich nicht bei außenpolitischen Sachen Stellung zu beziehen . um , Wie nimmst du CDU wahr , wenn du da im Wahlkampf unterwegs bist ?",26,E-eWbTVsXv8,19257,402,Anti-Elitism,
118450,Es gibt auch eine andere Perspektive . löschen und insofern dürfen Sie den programmatischen Projekttitel verfolgen statt nur löschen durchaus auch als eine Ergänzende Aussage in Bezug auf die politische Entscheidungen zur Einführung des NetzDG . sehen .,28,jRaKhlA7GVY,307,293,,
118451,Finanzströmen kann ich jetzt nicht sagen .,31,jRaKhlA7GVY,361,347,,
118452,Ich beobachte tatsächlich in den letzten ...,45,jRaKhlA7GVY,506,492,,
118453,"Das ist ein sogenanntes Fishbowl-Format , in dem wir unsere Impulsreihe machen .",8,jRaKhlA7GVY,111,97,,
118454,"Da weiß ich jedenfalls , dass unser Datenanalyst , dass der da auch sehr unzufrieden ist in diesem Punkt und dass da wirklich mehr passieren müsste .",43,jRaKhlA7GVY,469,455,,
118455,"Die Konservativen wollen sich ihren Anteil sichern an sozusagen dem Wählerpotenzial , was dabei herausspringen kann .",45,Xk6z5A1Mq8M,26913,224,,
118456,"Warum stellen Sie ausgerechnet in der Woche , nachdem wir alle noch einmal deutlich vor Augen geführt bekommen haben , wessen Geisteskind die Kollegen hier ganz recht sind , diesen Antrag ?",30,S9mCYUE7bbo,21738,42,Anti-Elitism,
118457,"Mittelstreckenraketen stationiert werden sollen in Reaktion auf eine russische Aufrüstung , ist insofern interessant , weil Die ... russischen Brüche von geltenden Verträgen , die über Jahre , mehr als ein Jahrzehnt jetzt schon stattfinden , haben bei Wagenknecht und Co. nie zu Widerspruch geführt .",22,E-eWbTVsXv8,19202,347,Anti-Elitism,
118458,"Das sind die absolut steigenden Bodenpreise in Ostdeutschland , weil internationale Investoren in unsere Äcker reingehen lassen und unsere Bauern , die sich bald nicht mehr leisten können .",15,s8nCtmTDNVI,13748,482,Anti-Elitism,
118459,"Unsere Botschaft an die Einwanderungsgesellschaft muss sein , Egal , wo du oder deine Eltern herkommen , du verdienst Respekt und du verdienst gerechte Teilhabe .",15,ztXlAE0vTLQ,16059,157,People-Centrism,
118460,"Und diese Zeit hat die deutsche Wirtschaft nicht . ogelpackung mit ganz , ganz viel Kürzungen bei der Rente und anderem , wo sie uns jetzt nur nicht ehrlich sagen , für was sie eigentlich stehen .",11,XlV622ruagw,10259,231,Anti-Elitism,
118461,Steuergeschenke mit der Gießkanne und zur Gegenfinanzierung einen Griff in die Tasche unserer Städte und Gemeinden .,42,yKOJrD-72mg,26428,81,Anti-Elitism,
118462,"Für uns ist immer interessant , ich habe diese Zeitleiste kurz angerissen , also montags gehetzt , freitags angeknacht .",46,jRaKhlA7GVY,509,495,,
118463,"Aber das ist auch wichtig , weil die Menschen auch vertrauen , dass wir an ihrer Seite sind in dieser Zeit des großen Wandels .",1,R8NWwEg4cbs,2612,13,People-Centrism,
118464,Das sind unsere Nachbarn . weil diese Menschen der AfD nicht weiß genug sind . weil sie nicht ihrem völkischen Weltbild entsprechen . weil sie aus ihrer Sicht einen falschen Nachnamen haben . allen diesen Menschen . die sich von der AfD und anderen Rechtsextremen bedroht fühlen .,27,F0c4_NPpnGA,21046,18,Anti-Elitism#People-Centrism,
118465,"Wofür steht die SPD in Zeiten eines radikalen ökonomischen Wandels ? in Zeiten , in denen wir einen internationalen Umbruch erleben , in Zeiten , in denen Auf der einen Seite die Angstmache , auf der anderen Seite die Optimisten um Deutungshoheit in diesem Land kämpfen .",4,67lxl9CMyGc,5443,58,,
118466,"Dieses Beispiel zeigt mal wieder , dass die CDU nicht die Alltagsprobleme der Menschen lösen wird .",32,5TWjuuFizVc,21940,14,Anti-Elitism,
118467,"Wir sind auch mit der Löschpolicy weiterhin am Hadern , sage ich mal jedenfalls .",42,jRaKhlA7GVY,454,440,,
118468,Und das haben die Genossinnen und Genossen in der Fraktion erkämpft .,35,2Wis3DN45f8,28278,46,People-Centrism,
118469,Und darauf können wir stolz sein . nd das habt ihr mit vorgelebt .,36,qaLCTBPeydM,28580,78,,
118470,Es gab so manche Handstreiche an der Oskar Lafondäne und andere sind hier bekannt .,16,s8nCtmTDNVI,14448,1182,,
118471,"Und einige müssen jetzt ganz stark sein in diesem Moment , denn Beides sind groteske Zerrbilder , einer Partei , die in den vergangenen Jahren an sich und ihren Herausforderungen gewachsen ist und die genau dieses Spiel zuletzt nicht mehr mitgespielt hat und auch in Zukunft nicht spielen wird .",10,hWKOkbdvplk,9033,5,Anti-Elitism,
118472,"Und das alles geht nur weil ihr , liebe Genossen und Genossinnen , Mit großer Leidenschaft . für die Menschen und für die Themen unterwegs seid . weil ihr brennt für soziale Gerechtigkeit und für Zukunftskonzepte . und weil ihr den Willen habt , das Land zu gestalten . zu einem starken , gerechten , klimaneutralen Deutschland , daran zu arbeiten .",31,xju8MixDcys,26576,83,People-Centrism,
118473,"Man fragt sich , wie viel Zeit diese Leute haben .",33,jRaKhlA7GVY,385,371,,
118474,"Und das ist sozusagen unsere Verantwortung , in dem großen Baustein .",37,jRaKhlA7GVY,436,422,,
118475,"Wem bürden wir diese Kosten auf , liebe Kolleginnen und Kollegen ? den Arbeitnehmern und Arbeitnehmern , den Familien ...",25,vK6vXWdiI1U,22120,119,People-Centrism,
118476,Demokratie im Netz verteidigen .,9,jRaKhlA7GVY,120,106,,
118477,"Meine Damen und Herren , das ist schäbig . wenn gegen die kleinen Leute Politik gemacht wird .",46,pDyf3tu6_GQ,31771,25,Anti-Elitism#People-Centrism,
118478,Die sozialen Netzwerke belohnen populistische Angstmache und Ansprache viel häufiger als Sachlichkeit .,5,jRaKhlA7GVY,59,45,,
118479,"Weil das sind Menschen , die können sich nicht mehr irgendwas erarbeiten , sondern die sind jetzt auf uns angewiesen .",16,k7ItzNzRxNA,16207,15,People-Centrism,
118480,"Als es um die Erhöhung des Mindestlohns geht , Da haben Sie sich in die Büsche geschlagen und heldenhaft enthalten .",0,Gayq08b4V2s,2744,50,Anti-Elitism,
118481,"Ich habe das Gefühl , dass ich Wir müssen darauf reagieren , auch wenn wir Zahlen sehen , wie sie in der vor wenigen Tagen veröffentlichten aktuellen DIFSI-Studie präsentiert werden , wo man doch sieht , dass zwar ein überschaubarer Anteil von Personen unter 25 , das war die befragte Gruppe , tatsächlich Opfer von Straftaten im Netz geworden ist , faktisch aber ein sehr hoher Prozentsatz sich dadurch bedroht sieht .",22,jRaKhlA7GVY,270,256,,
118482,Wir sind ein starkes Land und wir werden im Die Bürgerinnen und Bürger geben dann den Kurs vor .,17,5anUFsJ71og,16768,3,People-Centrism,
118483,"Sie versuchen , die Deportationspläne Ihrer Partei herunterzuspielen .",28,F0c4_NPpnGA,21053,25,Anti-Elitism,
118484,"Und selbst deshalb sind die Forderungen nach neuen Schlagbein zwischen den Mitgliedstaaten , nach einem Rückbau der Europäischen Union und nach einem radikalen Abbau des Sozialstaats nichts als mutwillige Wohlstandsvernichtung . umso mehr sind wir . die demokratischen Kräfte gefordert , an wirklichen Lösungen zu arbeiten .",40,aI3xOAgvQoQ,25511,56,Anti-Elitism,
118485,"Für uns ist es wirklich absurd , was da zum Teil vertreten wird .",44,Xk6z5A1Mq8M,26905,216,,
118486,"Wir von der SPD Egal ob . in Berlin , in München , hier in Niederbayern , Uns Genossinnen und Genossen treibt jeden Tag die Frage um , wie können wir das für die Menschen hier besser machen .",10,Uz9ZzBDQDKE,10785,22,People-Centrism,
118487,Dieses Projekt ist eine Zusammenarbeit zwischen der Landesanstalt für Medien dem Landeskriminalamt der ZAK NRW und vor allen Dingen auch unterschiedlichen Medienpartnern aus Nordrhein-Westfalen .,23,jRaKhlA7GVY,284,270,,
118488,"Ich würde auch immer eine klare Unterscheidung zwischen AfD- und BSW machen mit der AfD wird's nirgendwo im Bund , in Ländern , wo auch immer für uns eine Zusammenarbeit geben , weil das eine in weiten Teilen faschistische Organisation ist , auch mit entsprechenden Akteuren .",24,E-eWbTVsXv8,19235,380,Anti-Elitism,
118489,"Friedrich Merz äußert sich ja auch nicht mehr , aber man hat so das Gefühl , Herr Kretschmer übernimmt jetzt die Außenpolitikerrolle bei denen und sagt auf einmal , wir fahren jetzt die ganze Unterstützung für die Ukraine runter und ich ... ich verstehe , dass der Wahlkampf macht , ich kann mir das alles erklären , aber ich will hier schon einmal für mich sagen , und das finde ich wirklich erstaunlich , dass eine Partei , die in den letzten Wochen immer wieder nach mehr Waffen geschrien hat .",25,E-eWbTVsXv8,19252,397,,
118490,"Also da stimme ich sogar zu , dass es Kalkül ist , dass manche Sachen ja , und das ist natürlich bei der AfD , ich meine , ich frage mich auch immer , über welche Stöckchen muss man springen bei denen , wo muss man sich sozusagen einlassen , So und ehrlicherweise , also ich meine jetzt , ich mache jetzt , also ich werde niemals AfD und bsw irgendwie mit anderen demokratischen Parteien einen Topf werfen .",23,E-eWbTVsXv8,19217,362,Anti-Elitism,
118491,"Und ich sage ganz deutlich , man verhöhnt auch diejenigen damit , die sich jeden Tag bemühen .",44,m3w4xfimJEc,31166,8,People-Centrism,
118492,"Deshalb haben Sie hier mal so schlankweg vorgeschlagen . dass Leute , die viele Jahrzehnte berufstätig waren , nicht mehr ein paar Jahre früher ohne Abschläge in Rente gehen können , übrigens ja zwei Jahre vorher als alle anderen .",39,aI3xOAgvQoQ,25494,39,,
118493,"Die sich bemühen , als Arbeitslose neue Arbeit zu finden oder wie diejenigen hinter mir , die jeden Tag in der Früh aufstehen als Bauarbeiter , bei jedem Wetter ihrer Arbeit nachgehen und mit ihren eigenen Händen den Lebensunterhalt für sich selbst und auch für andere verdienen .",45,m3w4xfimJEc,31167,9,People-Centrism,
118494,Erst die Köpfe und dann das Land .,17,jRaKhlA7GVY,232,218,,
118495,"Aber anstatt die eigene Russlandpolitik aufzuarbeiten , haben Konservative in den letzten beiden Jahren ernsthaft versucht , das Erbe von Willy Brandt mit Schmutz zu bewerfen .",47,qaLCTBPeydM,28600,98,Anti-Elitism,
118496,Die Menschen wollten es in Deutschland .,47,zRJ_Cf6zFvw,32674,368,People-Centrism,
118497,"Wir machen das alles , wie gesagt , nur auf Facebook und dann nur auf den ... großen Medienseiten , Tagesschau.de , Spiegel Online , Fokus , Welt , Bild-Zeitung , auch Schwieriges Pflaster . um da gehen dann ...",13,jRaKhlA7GVY,182,168,,
118498,"Das sozialdemokratische Aufstiegsversprechen hat vielen , vielen Leuten Türen geöffnet .",33,ps5-5cRv-BA,23065,18,People-Centrism,
118499,"Ich weiß gar nicht , wie ich bin hier mit Facebook zusammen , aber gibt es irgendeine Form der Kooperation oder nutzt man die Plattform nur und es gibt gar keine Kontakte zum Unternehmen selbst ?",38,jRaKhlA7GVY,440,426,,
118500,"Über Die Frage , wie sich unsere Gesellschaft verändert , wie sich Zusammenleben verändert , was die großen Zukunftsthemen sind . und wie die Sozialdemokratie programmatisch auf diese Fragen reagieren muss .",1,jRaKhlA7GVY,19,5,,
118501,"Aber wir müssen gleichzeitig dafür sorgen , dass die Geflüchteten mit Bleibeperspektive , die das Recht haben , hier zu sein , wo immer es geht , schneller in Arbeit kommen .",12,5VGV3wKcKn0,13011,78,,
118502,Wir stehen zu unserer humanitären Verantwortung für geflüchtete Menschen .,34,DFgOTRZIH3c,28196,84,People-Centrism,
118503,Hat Facebook nicht genug Leute ?,48,jRaKhlA7GVY,514,500,,
118504,Jede und jeder Einzelne von Ihnen leistet einen unverzichtbaren Beitrag zu unserem Gemeindwesen .,3,YBdnIWr0DPI,6866,141,People-Centrism,
118505,"Mit dem Instrument der Kurzarbeit hat dieser Arbeitsminister dafür gesorgt , dass hunderttausende Arbeitsplätze in diesem Land gerettet wurden und das war Olaf Scholz , liebe Genossinnen und Genossen .",5,aHOF4gzM4bc,6021,8,People-Centrism,
118506,"Und wir , wir werden alles dafür tun . dass unser Rechtsstaat gestärkt wird , Ich danke allen , die sich Rechtsextremisten , die sich Demokratiefeinden entgegenstellen , ob auf der Straße , ob in Betrieben , oder in den Vereinen .",43,_DKtj0NcCyo,30973,45,Anti-Elitism,
118507,Das war durchzogen von aggressiver Besserwisserei .,11,jRaKhlA7GVY,154,140,Anti-Elitism,
118508,Sie reden einfach am Thema und an den Problemen dieses Landes vorbei .,49,sk2xIVtTF3k,29293,47,Anti-Elitism,
118509,"Ich war vor zwei Tagen sehr überrascht , dass ausgerechnet die andere Seite , Frau Ministerin Karliczek , mit der Idee kommt , in der beruflichen Bildung jetzt akademische Abschlüsse zu vergeben und damit zum ersten Mal mit der Idee kommt , dass man nicht mehr über die Gleichstellung von akademischer und beruflicher Bildung spricht , sondern bis in die Benennung der Abschlüsse hinein sozusagen jetzt mit der Gleichberechtigung von akademischer und beruflicher Bildung ernst macht .",35,ps5-5cRv-BA,23301,254,,
118510,"Das ist respektlos gegenüber allen . die sich diese Sicherheiten hart erarbeitet haben . gegenüber allen , die Steuern und Sozialabgaben zahlen .",30,yKOJrD-72mg,26435,88,People-Centrism,
118511,"Nutzt die SPD , für eure Freiheit zu kämpfen , das Leben zu leben , was ihr euch erträumt .",27,mE8UgctZ9MI,25097,24,People-Centrism,
118512,"Auf der einen Seite wird an den Betreuungsrelationen in den Hochschulen nichts getan , aber es schicken dann doch Politikerinnen und Politiker auch der SPD ihre Kinder auf Privathochschulen . wo die Rahmenbedingungen einfach günstiger sind .",34,ps5-5cRv-BA,23286,239,Anti-Elitism,
118513,"Und das Bild gerade zu Rücken , das sehr verzerrt ist , was man da so wahrnimmt .",14,jRaKhlA7GVY,186,172,,
118514,Die Kumpels hier im Ruhrpott haben jahrelang unter Tage geschuftet . um den privaten Reichtum der Krups und Thyssens zu mehren .,7,bE8exir_fTs,7981,510,Anti-Elitism,
118515,Und wo ich manchmal ein bisschen verzweifeln kann über dieses Deutschland . über die Verharmlosung dass ganz Europa inzwischen von rechts bedroht ist und unsere Demokratie angegriffen wird .,43,xju8MixDcys,26652,159,,
118516,"Und mit einem Blick auf die Lebensrealitäten der Menschen in Deutschland kann ich sagen , Sie erwarten Transformation , aber wir haben Angst vor der Unsicherheit .",20,RwcFl1jR0lE,20193,61,People-Centrism,
118517,Die Alleinerziehenden denen der Alltag oft über den Kopf wächst .,48,hlqMFjRM8DY,32953,38,,
118518,"Wir dürfen alle nicht den Kopf in den Sand stecken , sondern wir müssen genau hingucken .",20,jRaKhlA7GVY,249,235,,
118519,"Es ist unserer aller Pflicht , für den Schutz von Jüdinnen und Juden zu sorgen , Die Hetze , die viele dieser Tage in unserem Land noch erleben müssen , ist eine Schande für unser Land .",33,DFgOTRZIH3c,28155,43,People-Centrism,
118520,"Was wir machen , ist , wir identifizieren durch technische Mittel , wir haben mittlerweile sehr , sehr große Teams , also sind bei Facebook mittlerweile 30.000 Menschen für die Sicherheit von Facebook verantwortlich , 15.000 für die Inhalte circa und weitere 15.000 für den weiteren Sicherheitsbereich , wo eben die Identifizierung und das Runternehmen von unserer Plattform , also von solchen Fake-Accounts mit runterfällt . die Das , was passiert ist nach den US-Präsidentschaftswahlen , ist leider , dass auch andere Akteure von diesen Strategien gelernt haben .",34,jRaKhlA7GVY,416,402,,
118521,"Und wir mittlerweile auch durchaus in EU-Mitgliedstaaten sehen , dass sowohl sehr extrem rechte Gruppen sich ähnlich organisieren im Internet über Fake-Accounts , Inhalte kuratiert werden , vorbereitet werden und ganz orchestriert auf den Plattformen verteilt werden , eben um Meinungen zu manipulieren , zu beeinflussen .",35,jRaKhlA7GVY,422,408,,
118522,"Denn die vielen Muslime , die mit uns friedlich leben , haben diesen Hass nicht verdient .",39,poxfkFKQJ1o,29611,23,People-Centrism,
118523,"Und dann kriegen wir anschließend alle eine Mail geschickt , dass dieser faule Kompromiss die hundertprozentige Umsetzung sozialdemokratischer Politik ist , die wir jetzt bejubeln sollen .",8,bE8exir_fTs,8319,848,Anti-Elitism,
118524,"Lauter wilde Sprücheklopfer . weil sie hinterher nichts liefern , noch wildere Sprüche klopfen müssen und irgendwann wissen die auch nicht mehr weiter .",13,BJLV0Ef58LA,12450,2,Anti-Elitism,
118525,"Ja , manchmal , ich glaube , bei manchen die sensibleren Gemüter mehr , die anderen die robustere Natur und weniger , fragt man sich auch , warum tue ich mir das an jeden Tag , aber die Frage ist einfach , was würde passieren ? wenn alle , die sachlich sind , sachlich rangehen an die Diskussion , die differenziert sind , leise auftreten , wenn die alle Facebook verlassen würden und dann wären die Schreihilse unter sich und mit ihnen dann noch die stillen Mitleser , die vielleicht noch nicht so genau wissen , aber irgendwie liebäugeln sie so ein bisschen mit dem Gedankengut und die bleiben alle unter sich .",19,jRaKhlA7GVY,244,230,,
118526,Die ist dann ... unzweifelhaft auch mit aller Herzen zu verfolgen gilt .,25,jRaKhlA7GVY,300,286,,
118527,"Also die SPD ist altbacken , viel zu langsam , zu widersprüchlich . und auch an vielen Stellen zu sprunghaft wahrgenommen wurden .",3,67lxl9CMyGc,5426,41,,
118528,"Wir erleben ganz oft , dass CDU und CSU eigentlich nur sagen , was sie nicht wollen .",17,PwWDtc8fk64,15409,6,Anti-Elitism,
118529,Sie wiegeln auf und treiben einen Keil in die Köpfe und Herzen der Menschen .,38,mE8UgctZ9MI,25327,254,Anti-Elitism,
118530,"Menschen , die jeden Tag aufstehen und hart arbeiten .",22,-QtjkXe9ecY,21511,30,People-Centrism,
118531,"Das heißt , das haben wir auch in den Präsidentschaftswahlen gesehen , dass solche Inhalte durchaus auf Plattformen beworben wurden aus dem Ausland . um im Inland , in dem Zielland , Meinungen zu manipulieren , zu beeinflussen . etwas wo wir auch gerade mit Hinblick auf die Europaparlamentswahlen große Probleme haben , ist , wie wir damit umgehen mit solcher Werbung .",36,jRaKhlA7GVY,424,410,,
118532,"Sie wollen Milliarden , zig Milliarden , hunderte Milliarden über die Zeit investieren , damit das gelingt .",6,Kh5dmwjK2Mc,7408,232,Anti-Elitism,
118533,Bin ich selber in der Filterblase drin ?,12,jRaKhlA7GVY,166,152,,
118534,Mehr Sessel jetzt ?,0,jRaKhlA7GVY,15,1,,
118535,"Bei der Frage Mentalitätswandel , das war ja hier auch ein Punkt neben dem materiellen . fängt schon , glaube ich , mit der Frage an , wie wir über Menschen in diesem Land reden . auch wir Sozialdemokraten ehrlich gesagt , ob wir uns empören könnten . über Verhältnisse , die nicht in Ordnung sind . ob sie in der Lage sind , nicht herablassend von den kleinen Leuten zu reden .",2,-rCwuNx-zYQ,4744,396,Anti-Elitism#People-Centrism,
118536,"Und weil die SPD die Partei ist , die unsere Gesellschaft jetzt braucht , um junge Menschen stark für ihr Leben zu machen .",13,IK3iV5QJJfY,14910,36,People-Centrism,
118537,"Denn gerade Respekt schafft die Bedingungen dafür , dass Bürgerinnen und Bürger nicht Zuflucht suchen in irgendeiner angeblich guten alten Zeit . gerade Respekt . schafft die Bedingung dafür , dass Bürgerinnen und Bürger sich dem zuwenden , wofür die deutsche Sozialdemokratie seit 160 Jahren steht .",4,YBdnIWr0DPI,6873,148,People-Centrism,
118538,"Und was ist der Bereich , den man vielleicht als Demokratie auch aushalten muss ?",26,jRaKhlA7GVY,301,287,,
118539,"Vielen Dank . unseres Europas , die Bürgerinnen und Bürger selber . die zum Beispiel in unserem schönen Nachbarland Polen entschieden haben , dass sie eine Regierung haben wollen , die Rechtsstaatlichkeit und Demokratie in unserem gemeinsamen Verständnis von uns allen 27 Staaten auch in Polen durchsetzt und umsetzt .",0,cDphshGKl3Q,2336,168,,
118540,Wir gehen immer sachlich rein .,15,jRaKhlA7GVY,188,174,,
118541,"Wofür steht die SPD in Zeiten eines radikalen ökonomischen Wandels ? in Zeiten , in denen wir einen internationalen Umbruch erleben , in Zeiten , in denen Auf der einen Seite die Angstmacher , auf der anderen Seite die Unwürdigung .",46,h-72Z-W3hkA,27053,84,,
118542,"Sind die Plattformen in der größeren Verantwortung noch , als Sie die heute wahrnehmen ?",39,jRaKhlA7GVY,442,428,,
118543,"Und man kann , wir haben denen keine Ratschläge zu geben , aber die IG Metall wird da zu Recht sehr hart in die Gespräche reingehen und deutlich machen , Wir , die Beschäftigten , sind nicht bereit zu bluten für die Managementfehler , die ihr gemacht habt , sondern ihr seid jetzt bitte selber erstmal gefragt nachzuweisen , wie ihr den Laden wieder aus dem Dreck rausholen wollt .",11,NIi9T4FmyCo,11682,518,Anti-Elitism,
118544,"Das können wir natürlich nur dann leisten , wenn wir an die Informationen , wer ist denn Inhaber eines Accounts , mit welcher IP-Adresse ist der gekommen , welche Daten hat er dahinter nicht , die kann ich nur von Facebook , um im Beispiel zu bleiben , bekommen .",47,jRaKhlA7GVY,510,496,,
118545,"Ich sage , Das ist nicht gerecht gegenüber den fleißigen Bürgern und Bürgern dieses Landes .",29,aI3xOAgvQoQ,25499,44,People-Centrism,
118546,"Und einer von denen , die es geschafft haben , unsere SPD zu dieser SPD zu machen , in der wir gerne sind , in einer SPD , die dieses Zelt vollbekommen hat , in einer SPD , in der wir zusammenstehen und nicht mehr gegeneinander schießen , Diesen Diese Menschen können wir heute auf unserer Buhne begrüßen und ich freue mich so sehr , dass du hier bist .",9,Uz9ZzBDQDKE,10765,2,,
118547,"Das machen wir nicht für uns , sondern für Anke Sieber , Ihre Mitstreiterinnen und Mitstreiter , aber vor allem für die Kinder und Jugendlichen , für die Sie unterwegs sind .",41,XzzSF-hPsHg,30197,72,,
118548,"Darum Aber geht es Christian Lindner gerade nicht , Ihm geht es um die eigene Klientel .",41,yKOJrD-72mg,26403,56,Anti-Elitism,
118549,"Und ich will weil ich nicht vergesse , wo ich herkomme , ganz deutlich sozialdemokratische Politik machen , die an der Seite dieser Kinder steht .",8,6AP0-qxXAZI,9922,820,People-Centrism,
118550,"Unsere Leute treten an für bezahlbare Mieten , für höhere Löhne , für stabile Renten , für bessere Pflege .",40,P6BvrrtLOU4,29648,29,People-Centrism,
118551,"Die Europawahl nächstes Jahr wird darüber entscheiden , ob diejenigen vorne sind , die Europa stärken wollen und Europa voranbringen wollen oder ob diejenigen gewinnen , die Europa abwickeln und zurückdrehen wollen .",48,qaLCTBPeydM,28634,132,,
118552,"Der ARD Deutschland Trend hat gezeigt , die größte Sorge der Menschen In dieser Zeit gilt den Entwicklungschancen unserer Kinder und Jugendlichen , deren schulisches und persönliches Umfeld jetzt so lange Zeit in der Pandemie eingeschränkt war und ist .",38,gemG4gpS8vU,29483,47,,
118553,"Und klar ist aber auch , dass nur Löschen bei strafbaren Inhalten alleine nicht reicht .",7,jRaKhlA7GVY,97,83,,
118554,"Also war die Frage , wie kommt das ?",24,jRaKhlA7GVY,286,272,,
118555,"In diesem Jahr , also nach Acht Monaten . hat Das Bündnis Sarah Wagenknecht hat schon über 5 Millionen Euro Großspenden eingesammelt , mehr als alle anderen Parteien zusammen .",21,E-eWbTVsXv8,19143,288,,
118556,"Aber ich sage ausdrücklich , das geht nur mit einer kämpferischen SPD , die sich was zutraut und die das , was sie durchsetzt , für die Bürgerinnen und Bürger auch nicht kleinredet .",7,6AP0-qxXAZI,9280,178,People-Centrism,
118557,"Aber das Problem ist , man kann sich einfach einen neuen Account anlegen und kann dann wieder auf die Plattform zurückkommen .",44,jRaKhlA7GVY,481,467,,
118558,"Nach diesem Jahr , glaube ich , sind wir Erstens sehr viel schlauer geworden , was die Handlungsnotwendigkeiten der Medienunternehmen angeht .",29,jRaKhlA7GVY,314,300,,
